Country,Year,Status,AdultMortality,infantDeaths,Alcohol,percentageExpenditure,HepatitisB,Measles,BMI,under_fiveDeaths,Polio,TotalExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness1_19Years,thinness5_9Years,IncomeCompositionOfResources,Schooling
Afghanistan,2014,Developing,271,64,0.01,73.52358168,62,492,18.6,86,58,8.18,62,0.1,612.696514,327582,17.5,17.5,0.476,10
Afghanistan,2013,Developing,268,66,0.01,73.21924272,64,430,18.1,89,62,8.13,64,0.1,631.744976,31731688,17.7,17.7,0.47,9.9
Afghanistan,2007,Developing,295,82,0.02,10.91015598,63,1141,15.2,113,63,6.73,63,0.1,369.835796,26616792,19,19.1,0.415,8.4
Afghanistan,2006,Developing,295,84,0.03,17.17151751,64,1990,14.7,116,58,7.43,58,0.1,272.56377,2589345,19.2,19.3,0.405,8.1
Albania,2013,Developing,84,0,4.76,430.8769785,99,0,56.5,1,99,5.66,99,0.1,4414.72314,289592,1.3,1.4,0.759,14.2
Algeria,2015,Developing,19,21,NaN,0,95,63,59.5,24,95,NaN,95,0.1,4132.76292,39871528,6,5.8,0.743,14.4
Algeria,2013,Developing,112,21,0.53,544.4507432,95,25,57.2,24,95,7.12,95,0.1,5471.866766,38338562,5.9,5.8,0.737,14.4
Algeria,2008,Developing,126,20,0.46,43.08717334,91,217,51.8,23,92,4.2,93,0.1,495.254866,3486715,6,5.9,0.697,12.6
Angola,2012,Developing,358,72,8.24,256.1225243,75,4458,21.5,110,75,3.3,75,2.6,4598.249988,259615,8.8,8.6,0.508,10.3
Angola,2007,Developing,375,87,6.35,184.8213446,73,1014,18.8,138,75,3.38,73,2.6,2878.837144,2997687,9.6,9.6,0.454,7.7
Angola,2002,Developing,391,96,2.82,24.037942,NaN,11945,16.3,157,37,3.63,41,2.3,711.181716,17572649,1.5,1.5,0.401,5.5
Antigua and Barbuda,2010,Developing,138,0,7.84,1983.956937,98,0,44.4,0,99,5.63,98,0.1,12126.87614,NaN,3.3,3.3,0.783,14.1
Argentina,2003,Developing,137,11,7.62,57.58467352,73,0,55.7,13,95,8.22,96,0.1,333.4376,3839379,1.2,1,0.77,16.4
Armenia,2012,Developing,121,1,3.89,274.1526986,95,0,52.6,1,96,4.48,95,0.1,3684.8481,2881922,2,2.1,0.732,12.7
Armenia,2004,Developing,132,1,3.81,97.74087744,91,1783,48.4,1,93,5.5,91,0.1,1191.96192,3612,2,2.1,0.668,10.9
Armenia,2003,Developing,134,1,3.03,7.341493148,93,4,48.1,1,96,5.56,94,0.1,93.1661567,31786,2,2.1,0.657,10.8
Armenia,2002,Developing,134,1,2.86,57.17810403,91,40,47.8,1,96,5.4,94,0.1,783.261699,333897,2.1,2.1,0.645,10.8
Australia,2006,Developed,66,1,10.31,6187.062017,95,0,62,2,92,8.49,92,0.1,36118.28381,26979,0.7,0.6,0.915,20.3
Australia,2002,Developed,73,1,9.84,46.3871819,95,32,59.6,2,92,8.39,92,0.1,281.81763,196514,0.7,0.7,0.902,20.1
Australia,2001,Developed,75,1,9.53,3064.301144,94,141,59,2,91,8.18,92,0.1,19517.84168,19413,0.7,0.7,0.899,20.5
Austria,2005,Developed,85,0,12.4,5992.588029,86,9,52.7,0,86,1.53,86,0.1,38242.4252,8227829,1.7,1.9,0.848,14.9
Austria,2003,Developed,88,0,12.2,504.4308735,83,90,51.7,0,84,1.48,84,0.1,3212.9355,8121423,1.7,1.9,0.837,14.7
Austria,2002,Developed,9,0,12.5,3979.057728,81,0,51.2,0,82,1.27,83,0.1,26351.37568,881957,1.7,1.9,0.847,16.1
Azerbaijan,2011,Developing,125,5,1.98,263.142699,84,0,48.8,6,91,5.1,87,0.1,7189.691229,917382,2.8,2.9,0.741,11.7
Azerbaijan,2001,Developing,151,8,0.51,4.104190077,NaN,574,42.6,10,77,4.48,77,0.1,73.6838434,81112,3.1,3.1,0.642,10.4
Bahamas,2013,Developing,172,0,9.42,0,97,0,63.2,0,97,7.5,97,0.1,NaN,NaN,2.5,2.5,0.79,12.6
Bahamas,2009,Developing,168,0,9.29,0,95,0,6.7,0,97,7.43,96,0.1,NaN,NaN,2.5,2.5,0.791,12.6
Bahrain,2015,Developing,69,0,NaN,0,98,0,63.6,0,98,NaN,98,0.1,22688.87824,NaN,6.2,6.1,0.823,14.5
Bangladesh,2015,Developing,129,92,NaN,0,97,240,18.3,113,97,NaN,97,0.1,121.15812,1612886,17.9,18.3,0.575,10.2
Bangladesh,2014,Developing,132,98,0.01,10.44640334,97,289,17.7,121,97,2.82,97,0.1,184.56543,15945279,18.1,18.6,0.57,10
Barbados,2011,Developing,14,0,8.51,173.9825629,91,0,51.4,0,91,6.67,91,0.1,15534.1574,NaN,3.8,3.8,0.78,15.5
